date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2007-07-10,132.349985,543.339973,70.279999,29.33,108.629997,0
2007-07-09,130.329992,542.559992,72.07,29.870001,108.970001,0
2007-07-06,132.299997,539.400008,68.970001,29.969999,109.029999,0
2007-07-05,132.750034,541.630015,68.730003,29.99,108.050003,0
2007-07-03,127.169973,534.34001,69.449997,30.02,106.580002,0
2007-07-02,121.260025,530.380046,69.610001,29.74,105.010002,0
2007-06-29,122.04003,522.699989,68.410004,29.469999,105.25,0
2007-06-28,120.560022,525.009994,68.889999,29.83,105.949997,0
2007-06-27,121.890026,526.290023,68.139999,29.870001,105.43,0
2007-06-26,119.650015,530.259988,67.480003,29.52,105.330002,0
2007-06-25,122.339983,527.419996,68.660004,29.49,105.099998,0
2007-06-22,123.000011,524.979994,68.860001,29.49,104.440002,0
2007-06-21,123.900005,514.110016,69.669998,30.219999,106.599998,0
2007-06-20,121.550032,509.969995,69.099998,30.01,106,0
2007-06-19,123.659973,514.310011,69.809998,30.459999,106.5,0
2007-06-18,125.090006,515.199989,71.830002,30.51,105.330002,0
2007-06-15,120.500034,505.890003,72.400002,30.49,105.089996,0
2007-06-14,118.750034,502.840016,71.940002,30.52,103.849998,0
2007-06-13,117.499966,505.239988,70.889999,30.389999,103.120003,0
2007-06-12,120.379978,504.77,70.07,29.85,102.339996,0
2007-06-11,120.190001,511.340022,71.169998,30.02,103.220001,0
2007-06-08,124.490032,515.489982,73.239998,30.049999,103.07,0
2007-06-07,124.070036,515.059993,72.040001,29.620001,101.800003,0
2007-06-06,123.640026,518.249976,72.290001,30.290001,102.410004,0
2007-06-05,122.670031,518.840022,73.650002,30.58,105.839996,0
2007-06-04,121.330027,507.070005,70.419998,30.719999,106.230003,0
2007-06-01,118.400026,500.400015,68.580002,30.59,106.540001,0
2007-05-31,121.190023,497.909984,69.139999,30.690001,106.599998,0
2007-05-30,118.769981,498.599998,69.860001,31.110001,106.93,0
2007-05-29,114.349974,487.110004,69.629997,30.790001,105.910004,0
2007-05-25,113.62001,483.52,68.550003,30.48,105.18,0
2007-05-24,110.690017,474.330011,69.349998,30.17,103.949997,0
2007-05-23,112.88998,473.969989,69,30.58,105.580002,0
2007-05-22,113.539995,475.860004,68.879997,30.690001,106.699997,0
2007-05-21,111.97998,470.60001,68.300003,31.049999,107.040001,0
2007-05-18,110.019981,470.320017,63.299999,30.83,107.989998,0
2007-05-17,109.440028,470.960002,62.169998,30.98,105.309998,0
2007-05-16,107.340027,472.609992,63.220001,31.07,105.870003,0
2007-05-15,107.519998,458.000013,60.580002,30.9,104.830002,0
2007-05-14,109.36002,461.780012,61.700001,30.969999,105.57,0
2007-05-11,108.740032,466.740013,61.560001,30.889999,105.980003,0
2007-05-10,107.340027,461.47002,60.919998,30.58,104.68,0
2007-05-09,106.87999,469.250013,62.849998,30.780001,104.379997,0
2007-05-08,105.059988,466.810011,61.830002,30.75,103.290001,0
2007-05-07,103.919969,467.27,60.82,30.709999,103.160004,0
2007-05-04,100.810011,471.120028,63.23,30.559999,102.959999,0
2007-05-03,100.400022,473.230007,62.189999,30.969999,102.800003,0
2007-05-02,100.390008,465.780006,61.18,30.610001,102.220001,0
2007-05-01,99.47,468.999988,62.040001,30.4,103.169998,0
2007-04-30,99.799981,471.380022,61.330002,29.940001,102.209999,0
2007-04-27,99.920031,479.009988,62.599998,30.120001,101.169998,0
2007-04-26,98.839999,481.179996,62.779999,29.1,100.900002,0
2007-04-25,95.350013,477.989983,56.810001,28.99,101.459999,0
2007-04-24,93.239998,477.529994,44.75,28.790001,98.489998,0
2007-04-23,93.509991,479.080017,44.77,28.780001,95.209999,0
2007-04-20,90.969973,482.479995,44.950001,29.02,94.580002,0
2007-04-19,90.26997,471.650015,44.639999,28.690001,94.290001,0
2007-04-18,90.400033,476.01,44.990002,28.6,94.800003,0
2007-04-17,90.349978,472.800018,45.07,28.85,97.120003,0
2007-04-16,91.43001,474.270012,45.200001,28.73,96.18,0
2007-04-13,90.240009,466.290024,42.41,28.610001,94.93,0
2007-04-12,92.190001,467.389997,42.27,28.540001,95.669998,0
2007-04-11,92.589983,464.530006,41.68,28.110001,95.160004,0
2007-04-10,94.250028,466.499989,41.860001,28.4,96.459999,0
2007-04-09,93.649987,468.210008,41.66,28.57,96.620003,0
2007-04-05,94.679971,471.510019,41.68,28.549999,96.519997,0
2007-04-04,94.269981,471.02,41.529999,28.5,96.209999,0
2007-04-03,94.5,472.600023,41.189999,27.870001,96.099998,0
2007-04-02,93.649987,458.53,40.419998,27.74,95.209999,0
2007-03-30,92.910017,458.160009,39.790001,27.870001,94.260002,0
2007-03-29,93.750023,460.920003,39.810001,27.75,94.57,0
2007-03-28,93.239998,461.88001,39.34,27.639999,94.260002,0
2007-03-27,95.459982,463.619998,39.369999,27.719999,94.730003,0
2007-03-26,95.850018,464.999995,39.009998,28.219999,95,0
2007-03-23,93.519998,461.830011,38.98,28.02,95.029999,0
2007-03-22,93.960021,462.040006,39.490002,28.27,95.190002,0
2007-03-21,93.869999,456.549987,39.799999,28.52,95.360001,0
2007-03-20,91.479991,445.279988,38.580002,27.84,94.5,0
2007-03-19,91.12999,447.230001,38.450001,27.83,93.989998,0
2007-03-16,89.589988,440.850005,37.849998,27.33,93.25,0
2007-03-15,89.569967,446.189996,37.779999,27.280001,93.449997,0
2007-03-14,89.999977,447.999983,38.080002,27.4,93.760002,0
2007-03-13,88.399987,443.030012,37.82,26.719999,92.709999,0
2007-03-12,89.869987,454.750001,38.810001,27.440001,94.110001,0
2007-03-09,87.969977,452.960014,38.84,27.290001,93.279999,0
2007-03-08,88.000011,454.720002,38.099998,27.32,93,0
2007-03-07,87.720012,455.64001,38.360001,27.610001,93.940002,0
2007-03-06,88.189989,457.549994,38.580002,27.83,93.800003,0
2007-03-05,86.320013,440.950002,37.049999,27.549999,91.809998,0
2007-03-02,85.410012,438.679997,37.689999,27.76,90.900002,0
2007-03-01,87.059983,448.230008,38.849998,28.09,92.269997,0
2007-02-28,84.609981,449.450008,39.139999,28.17,92.940002,0
2007-02-27,83.929998,448.769994,38.830002,27.870001,93.959999,0
2007-02-26,88.51003,464.929996,40.880001,29.07,96.910004,0
2007-02-23,89.070029,470.62001,40.779999,28.9,97.730003,0
2007-02-22,89.509979,475.850004,41,29.389999,98.5,0
2007-02-21,89.200019,475.860004,41.259998,29.35,99.089996,0
2007-02-20,85.90001,472.100004,41.509998,28.83,99.349998,0
2007-02-16,84.829992,469.940027,40.330002,28.74,98.989998,0
2007-02-15,85.210021,461.47002,40.060001,29.459999,98.919998,0
2007-02-14,85.29997,465.930002,40.139999,29.4,99.199997,0
2007-02-13,84.700003,459.100017,39.310001,29.01,98.290001,0
2007-02-12,84.879967,458.290006,38.849998,28.940001,98.580002,0
2007-02-09,83.26997,461.89001,38.720001,28.98,98.550003,0
2007-02-08,86.18001,471.03,39.099998,29.26,99.620003,0
2007-02-07,86.149982,470.009994,38.98,29.370001,99.540001,0
2007-02-06,84.15001,471.480019,38.27,29.51,99.849998,0
2007-02-05,83.940012,467.160003,37.16,29.610001,100.379997,0
2007-02-02,84.749977,481.500019,37.389999,30.190001,99.169998,0
2007-02-01,84.73997,481.750013,38.700001,30.559999,99,0
2007-01-31,85.72998,501.500019,37.669998,30.860001,99.150002,0
2007-01-30,85.550009,494.320011,37.049999,30.48,99.370003,0
2007-01-29,85.939978,492.469995,37.43,30.530001,98.540001,0
2007-01-26,85.379978,495.840004,36.849998,30.6,97.449997,0
2007-01-25,86.250011,488.09001,37.080002,30.450001,97.510002,0
2007-01-24,86.699968,499.069986,37.259998,31.09,97.400002,0
2007-01-23,85.700019,479.049987,36.43,30.74,97.080002,0
2007-01-22,86.78999,480.840004,36.950001,30.719999,97.110001,0
2007-01-19,88.500023,489.75,37.02,31.110001,96.169998,0
2007-01-18,89.070029,487.830017,36.98,31,99.449997,0
2007-01-17,94.95003,497.28,37.880001,31.1,100.019997,0
2007-01-16,97.100013,504.280012,38.66,31.16,100.82,0
2007-01-12,94.619983,504.999994,38.200001,31.209999,99.339996,0
2007-01-11,95.79997,499.720001,37.400002,30.700001,98.650002,0
2007-01-10,96.999977,489.460008,37.150002,29.66,98.889999,0
2007-01-09,92.570029,485.500013,37.779999,29.959999,100.07,0
2007-01-08,85.47,483.579999,37.5,29.93,98.900002,0
2007-01-05,85.049997,487.190002,38.369999,29.639999,97.419998,0
2007-01-04,85.659978,483.260006,38.900002,29.809999,98.309998,0
2007-01-03,83.800009,467.590023,38.700001,29.860001,97.269997,0
2006-12-29,84.839999,460.480013,39.459999,29.860001,97.150002,0
2006-12-28,80.870022,462.559993,40.209999,29.98,96.970001,0
2006-12-27,81.51997,468.030012,40.290001,30.02,97.199997,0
2006-12-26,81.51003,457.529994,39.799999,29.99,95.660004,0
2006-12-22,82.200019,455.580011,40.240002,29.639999,95.25,0
2006-12-21,82.900022,456.199996,39.889999,29.98,95.910004,0
2006-12-20,84.759991,462.900015,40.009998,30.09,96,0
2006-12-19,86.309999,468.629998,39.419998,29.99,96,0
2006-12-18,85.47,462.800018,39.259998,29.889999,95.440002,0
2006-12-15,87.720012,480.300018,40.009998,30.190001,95.300003,0
2006-12-14,88.549997,482.120004,39.02,30.07,95.360001,0
2006-12-13,89.050009,478.989989,38.5,29.549999,94.769997,0
2006-12-12,86.139969,481.780012,38.459999,29.43,94.120003,0
2006-12-11,88.749989,483.930021,38.689999,29.540001,93.639999,0
2006-12-08,88.259991,484.110016,38.459999,29.4,93.860001,0
2006-12-07,87.04003,482.639991,38.119999,28.85,94.230003,0
2006-12-06,89.83002,488.709995,38.900002,28.99,94.120003,0
2006-12-05,91.269993,487.000007,38.98,29.129999,94.480003,0
2006-12-04,91.119983,484.849998,39.099998,29.33,93.510002,0
2006-12-01,91.319967,480.800005,39.41,29.120001,91.25,0
2006-11-30,91.660028,484.809999,40.34,29.360001,91.919998,0
2006-11-29,91.800032,484.650003,40.630001,29.57,91.519997,0
2006-11-28,91.809972,489.500007,40.919998,29.389999,91.349998,0
2006-11-27,89.540013,484.750001,40.849998,29.48,91.449997,0
2006-11-24,91.630001,504.999994,42.41,29.76,93.349998,0
2006-11-22,90.310011,508.010012,42.959999,29.92,93.519997,0
2006-11-21,88.599978,509.650003,42.540001,29.92,93.080002,0
2006-11-20,86.470023,495.049993,42.439999,29.889999,93.25,0
2006-11-17,85.850029,498.789993,42.549999,29.4,93.809998,0
2006-11-16,85.609997,495.900003,42.84,29.469999,93.470001,0
2006-11-15,84.049981,491.930008,42.599998,29.120001,93.110001,0
2006-11-14,85.000023,489.300011,41.509998,29.23,93.290001,0
2006-11-13,84.350001,481.03,39.990002,29.35,92.07,0
2006-11-10,83.120033,473.549999,39.259998,29.24,91.760002,0
2006-11-09,83.339972,472.629991,38.84,29.26,92.419998,0
2006-11-08,82.449991,475.000025,39.470001,28.98,92.589996,0
2006-11-07,80.510007,472.569993,38.77,28.950001,92.75,0
2006-11-06,79.709982,476.950008,38.209999,28.84,92.599998,0
2006-11-03,78.29003,471.800012,37.459999,28.73,91.410004,0
2006-11-02,78.980019,469.909997,37.450001,28.77,91.68,0
2006-11-01,79.159989,467.499995,37.560001,28.809999,91.800003,0
2006-10-31,81.08002,476.389991,38.09,28.709999,92.330002,0
2006-10-30,80.419991,476.569987,38.150002,28.530001,91.5,0
2006-10-27,80.409978,475.20002,38.240002,28.34,90.760002,0
2006-10-26,82.190012,485.099992,38.299999,28.35,91.540001,0
2006-10-25,81.679987,486.599986,37.68,28.309999,91.830002,0
2006-10-24,81.049993,473.310005,33.630001,28.280001,91.489998,0
2006-10-23,81.459982,480.780006,32.880001,28.450001,91.559998,0
2006-10-20,79.950007,459.670003,32.57,28.43,90.480003,0
2006-10-19,78.990032,426.06,32.540001,28.290001,89.860001,0
2006-10-18,74.529977,419.309982,32.310001,28.52,89.82,0
2006-10-17,74.290018,420.64001,32.470001,28.440001,86.949997,0
2006-10-16,75.40001,421.750013,32.599998,28.450001,86.709999,0
2006-10-13,75.019981,427.3,33.32,28.370001,86.080002,0
2006-10-12,75.260007,427.439997,33.549999,28.219999,84.699997,0
2006-10-11,73.230007,426.499989,32.91,27.540001,84.190002,0
2006-10-10,73.810027,426.650016,32.619999,27.690001,84.190002,0
2006-10-09,74.630013,428.999989,33.380001,27.719999,84,0
2006-10-06,74.220023,420.500013,32.59,27.870001,83.139999,0
2006-10-05,74.829997,411.810012,33.32,27.92,82.919998,0
2006-10-04,75.37999,415.700009,32.759998,27.940001,83.099998,0
2006-10-03,74.08002,404.039988,31.700001,27.370001,81.650002,0
2006-10-02,74.860031,401.439991,30.870001,27.360001,81.870003,0
2006-09-29,76.97998,401.90001,32.119999,27.35,81.940002,0
2006-09-28,77.010007,403.579999,31.84,27.4,81.989998,0
2006-09-27,76.409973,402.920016,32.330002,27.440001,82.089996,0
2006-09-26,77.609981,406.870011,32.5,27.200001,82.5,0
2006-09-25,75.750011,403.97999,31.790001,26.950001,82,0
2006-09-22,72.999989,403.779995,30.84,26.66,81.209999,0
2006-09-21,74.650033,406.850011,30.219999,26.9,81.610001,0
2006-09-20,75.260007,397.000008,32.119999,27.18,83.419998,0
2006-09-19,73.769993,403.810024,31.58,26.860001,81.870003,0
2006-09-18,73.889969,414.690003,32.080002,26.790001,82.239998,0
2006-09-15,74.099967,409.880029,32.52,26.85,82.940002,0
2006-09-14,74.169969,403.97999,31.65,26.33,82.470001,0
2006-09-13,74.200003,406.570018,31.67,25.98,82.209999,0
2006-09-12,72.629967,391.90001,31.719999,25.93,82.279999,0
2006-09-11,72.499977,384.090018,30.790001,25.91,80.93,0
2006-09-08,72.519998,377.849987,30.51,25.6,80.660004,0
2006-09-07,72.799997,378.490002,29.73,25.43,79.400002,0
2006-09-06,70.030027,380.139992,30.799999,25.610001,80.279999,0
2006-09-05,71.480007,384.360011,32.23,25.610001,80.849998,0
2006-09-01,68.37999,378.599999,31.76,25.84,81.410004,0
2006-08-31,67.850018,378.530001,30.83,25.700001,80.970001,0
2006-08-30,66.95997,380.750008,30.67,25.799999,81.220001,0
2006-08-29,66.47998,378.949991,29.52,25.84,81.400002,0
2006-08-28,66.979991,380.950003,28.91,25.950001,80.32,0
2006-08-25,68.750011,373.260008,28.030001,25.85,79.879997,0
2006-08-24,67.809983,373.729996,27.969999,25.74,79.379997,0
2006-08-23,67.309972,373.430004,28.139999,25.67,78.669998,0
2006-08-22,67.619999,378.290007,28.370001,25.620001,78.949997,0
2006-08-21,66.559988,377.300001,28.129999,26.120001,79.279999,0
2006-08-18,67.910012,383.360005,29.120001,25.790001,79.900002,0
2006-08-17,67.589972,385.800007,29.09,24.700001,79.370003,0
2006-08-16,67.980007,387.71999,27.950001,24.700001,79.089996,0
2006-08-15,66.450019,380.970002,27.77,24.620001,77.080002,0
2006-08-14,63.940028,369.43001,26.530001,24.530001,76.68,0
2006-08-11,63.650022,368.500002,26.07,24.43,75.480003,0
2006-08-10,64.070018,374.200015,26.49,24.459999,75.739998,0
2006-08-09,63.590027,376.940009,26.209999,24.440001,75.389999,0
2006-08-08,64.780027,381.000002,26.360001,24.34,75.330002,0
2006-08-07,67.21001,377.949985,26.780001,24.219999,75.519997,0
2006-08-04,68.299981,373.849993,27.290001,24.290001,75.910004,0
2006-08-03,69.590011,375.389986,26.690001,24.209999,76.330002,0
2006-08-02,68.159978,367.230002,26.09,24.299999,76.32,0
2006-08-01,67.179982,375.510014,26.32,23.99,76.139999,0
2006-07-31,67.959987,386.599987,26.889999,24.059999,77.410004,0
2006-07-28,65.589999,388.120011,27.17,24.25,76.959999,0
2006-07-27,63.399982,382.399998,26.559999,23.870001,76.150002,0
2006-07-26,63.870033,385.500014,26.26,24.370001,75.830002,0
2006-07-25,61.929982,389.359981,33.59,24.219999,75.889999,0
2006-07-24,61.420031,390.900004,34.310001,24,75.989998,0
2006-07-21,60.720028,390.109993,33.189999,23.870001,74.860001,0
2006-07-20,60.500023,387.120005,34.18,22.85,75.480003,0
2006-07-19,54.09999,399.00002,34.48,23.4,76.07,0
2006-07-18,52.899979,403.050012,33.490002,22.74,74.260002,0
2006-07-17,52.37001,407.890016,33.669998,22.48,73.699997,0
2006-07-14,50.669991,403.500001,32.919998,22.290001,73.57,0
2006-07-13,52.250031,408.829993,33.73,22.26,74.239998,0
2006-07-12,52.95997,417.250001,34.630001,22.639999,75.480003,0
2006-07-11,55.649999,424.560006,35.66,23.1,76.470001,0
2006-07-10,54.99998,418.200009,35.790001,23.5,76.669998,0
2006-07-07,55.40003,420.450015,36.110001,23.299999,76.419998,0
2006-07-06,55.769981,423.190009,36.799999,23.48,78.089996,0
2006-07-05,57.000023,421.45999,37.110001,23.35,77.769997,0
2006-07-03,57.949991,423.200009,38.610001,23.700001,78.019997,0
2006-06-30,57.270009,419.329981,38.68,23.299999,76.82,0
2006-06-29,58.970028,417.809988,38.52,23.469999,77.589996,0
2006-06-28,56.02002,406.109999,36.700001,23.16,76.559998,0
2006-06-27,57.430033,402.32,36.48,22.860001,76.629997,0
2006-06-26,58.989982,404.220014,36.77,22.82,77.150002,0
2006-06-23,58.830031,404.859999,36.549999,22.5,77.099998,0
2006-06-22,59.580009,399.950027,36.369999,22.879999,77.190002,0
2006-06-21,57.859969,402.130004,36.650002,23.08,78.300003,0
2006-06-20,57.47,387.170004,35.48,22.559999,77.989998,0
2006-06-19,57.200007,388.14001,35.07,22.549999,77.669998,0
2006-06-16,57.560022,390.700009,35.09,22.1,77.949997,0
2006-06-15,59.380017,391.000002,34.959999,22.07,78.559998,0
2006-06-14,57.609997,384.39001,33.68,21.879999,77.709999,0
2006-06-13,58.33002,386.519989,33.470001,21.51,76.93,0
2006-06-12,57.000023,381.539989,33.599998,21.709999,77.019997,0
2006-06-09,59.240021,386.570018,33.779999,21.92,77.629997,0
2006-06-08,60.760002,393.300006,33.549999,22.110001,77.029999,0
2006-06-07,58.559972,386.51002,33.77,22.040001,79.150002,0
2006-06-06,59.720012,389.989996,33.41,22.129999,79.760002,0
2006-06-05,60.000011,374.440009,33.490002,22.5,79.059998,0
2006-06-02,61.659989,379.440009,34.759998,22.76,79.519997,0
2006-06-01,62.170008,382.619993,35.07,22.82,80.690002,0
2006-05-31,59.769993,371.820012,34.610001,22.65,79.900002,0
2006-05-30,61.219973,371.940009,34.639999,23.15,80.160004,0
2006-05-26,63.549993,381.350024,36.07,23.719999,80.75,0
2006-05-25,64.329997,382.990014,35.630001,23.74,80.139999,0
2006-05-24,63.339988,381.250026,35.189999,23.5,79.779999,0
2006-05-23,63.15001,375.580012,33.759998,22.790001,79.830002,0
2006-05-22,63.380029,370.950003,34.830002,22.879999,80.019997,0
2006-05-19,64.509968,370.020026,33.939999,22.559999,80.279999,0
2006-05-18,63.179971,370.990002,32.610001,22.83,80.660004,0
2006-05-17,65.260018,374.500008,31.610001,22.73,81.269997,0
2006-05-16,64.980019,371.300025,32.759998,23.01,82.160004,0
2006-05-15,67.79003,376.199997,32.779999,23.15,82.889999,0
2006-05-12,67.700007,374.129986,32.73,23.17,82.389999,0
2006-05-11,68.149971,387.000008,33.529999,23.219999,82.459999,0
2006-05-10,70.599967,402.980014,34.16,23.77,82.900002,0
2006-05-09,71.029977,408.799994,34.84,23.620001,83.230003,0
2006-05-08,71.890003,394.780001,34.689999,23.73,82.889999,0
2006-05-05,71.890003,394.300013,35.040001,23.799999,83.279999,0
2006-05-04,71.130013,394.750002,34.470001,23.440001,82.43,0
2006-05-03,71.140019,394.170016,33.959999,23.17,82.699997,0
2006-05-02,71.62001,394.8,34.380001,24.01,82.419998,0
2006-05-01,69.600018,398.899992,34.59,24.290001,82.230003,0
2006-04-28,70.389969,417.940015,35.209999,24.15,82.339996,0
2006-04-27,69.359992,420.030025,35.740002,27.25,83.879997,0
2006-04-26,68.149971,425.970002,35.790001,27.1,83.349998,0
2006-04-25,66.170019,427.160003,35.549999,27.110001,82.669998,0
2006-04-24,65.750023,440.500013,35.790001,27.110001,82.110001,0
2006-04-21,67.039979,437.100005,36.029999,27.15,81.660004,0
2006-04-20,67.630013,414.999995,36.34,27.030001,82.019997,0
2006-04-19,65.649987,410.500014,36.889999,27.030001,81.860001,0
2006-04-18,66.22,404.240014,36.279999,27.219999,83.309998,0
2006-04-17,64.809988,406.820012,35.27,26.84,81.639999,0
2006-04-13,66.469973,402.160004,36.619999,27.07,81.980003,0
2006-04-12,66.709998,408.950021,36.130001,27.200001,80.75,0
2006-04-11,67.990021,409.660004,36.060001,27.129999,81.160004,0
2006-04-10,68.670003,416.380023,36.610001,27.290001,82.099998,0
2006-04-07,69.790002,406.159998,37.09,27.25,82.480003,0
2006-04-06,71.239982,411.180027,38.509998,27.559999,83.809998,0
